Sensor1 initialization successed
8339832	-32	26
8340844	-32	26
8341860	-31	27
8342872	-39	36
8343888	-31	30
8344900	-31	30
8345916	-31	31
8346928	-31	31
8347944	-39	42
8348956	-31	33
8349972	-31	35
8350984	-30	36
8352004	-30	36
8353012	-37	47
8354028	-31	38
8355044	-29	39
8356060	-30	39
8357068	-30	41
8358088	-38	51
8359096	-30	42
8360112	-30	42
8361124	-29	42
8362144	-31	43
8363168	-37	54
8364184	-30	45
8365196	-30	45
8366212	-30	45
8367224	-30	45
8368240	-39	58
8369252	-31	47
8370280	-31	47
8371304	-32	47
8372328	-40	61
8373352	-33	49
8374368	-33	50
8375392	-34	49
8376420	-43	64
8377444	-35	52
8378460	-36	52
8379480	-35	52
8380508	-45	65
8381532	-37	53
8382560	-36	52
8383584	-38	53
8384600	-36	53
8385624	-47	66
8386640	-38	53
8387652	-38	53
8388668	-39	52
8389680	-48	66
8390696	-38	51
8391708	-38	53
8392724	-40	52
8393736	-40	52
8394748	-50	65
8395760	-40	51
8396780	-40	51
8397792	-42	51
8398808	-41	49
8399832	-51	62
8400848	-42	49
8401856	-42	49
8402872	-42	47
8403884	-42	48
8404900	-54	58
8405924	-44	47
8406936	-43	46
8407948	-44	46
8408964	-44	44
8409976	-55	55
8410992	-45	43
8412016	-44	42
8413032	-44	40
8414044	-56	50
8415060	-45	37
8416072	-44	37
8417088	-44	36
8418100	-44	34
8419116	-54	41
8420128	-44	30
8421148	-44	30
8422160	-44	30
8423176	-44	28
8424200	-54	32
8425216	-44	26
8426240	-44	23
8427256	-43	23
8428268	-55	25
8429284	-44	20
8430296	-43	17
8431312	-43	16
8432324	-43	15
8433340	-54	17
8434364	-43	12
8435380	-43	10
8436404	-42	8
8437412	-42	7
8438432	-53	6
8439452	-42	4
8440472	-41	2
8441480	-42	2
8442500	-52	0
8443512	-41	0
8444528	-40	-3
8445544	-42	-4
8446568	-40	-6
8447584	-52	-9
8448596	-40	-9
8449612	-40	-9
8450620	-40	-12
8451644	-41	-12
8452660	-50	-18
8453668	-40	-15
8454684	-39	-15
8455708	-40	-18
8456724	-39	-19
8457736	-50	-24
8458752	-39	-22
8459764	-38	-22
8460780	-40	-23
8461792	-39	-24
8462808	-50	-31
8463820	-39	-26
8464836	-40	-27
8465844	-39	-27
8466864	-49	-35
8467876	-38	-28
8468892	-40	-28
8469900	-38	-29
8470920	-38	-29
8471932	-48	-37
8472948	-39	-29
8473960	-38	-30
8474980	-39	-29
8475988	-37	-30
8477008	-47	-37
8478032	-38	-30
8479048	-38	-30
8480072	-36	-30
8481088	-38	-30
8482096	-47	-38
8483112	-36	-29
8484132	-37	-30
8485148	-36	-30
8486160	-45	-37
8487176	-34	-29
8488188	-36	-30
8489204	-35	-29
8490216	-33	-30
8491232	-42	-36
8492256	-33	-29
8493272	-33	-29
8494284	-33	-29
8495300	-31	-29
8496324	-39	-36
8497340	-30	-29
8498364	-30	-28
8499380	-29	-28
8500400	-35	-36
8501416	-27	-28
8502428	-26	-28
8503444	-26	-28
8504456	-24	-28
8505472	-29	-35
8506484	-23	-28
8507504	-21	-27
8508512	-21	-28
8509532	-20	-28
8510552	-25	-34
8511572	-18	-28
8512584	-17	-28
8513600	-17	-27
8514612	-16	-27
8515628	-20	-34
8516640	-15	-27
8517656	-14	-26
8518668	-13	-27
8519680	-13	-27
8520700	-15	-32
8521716	-11	-27
8522724	-11	-26
8523740	-9	-25
8524760	-11	-33
8525776	-9	-25
8526792	-8	-26
8527804	-8	-25
8528820	-6	-26
8529828	-9	-31
8530844	-6	-26
8531868	-5	-24
8532884	-6	-25
8533892	-3	-25
8534912	-5	-30
8535924	-3	-24
8536940	-3	-24
8537952	-2	-25
8538968	-2	-23
8539980	0	-30
8540992	-1	-24
8542000	0	-23
8543012	0	-23
8544032	0	-24
8545040	1	-29
8546060	1	-23
8547068	3	-23
8548088	3	-22
8549096	3	-23
8550116	5	-27
8551132	4	-22
8552152	5	-21
8553172	5	-22
8554188	5	-20
8555200	8	-26
8556220	7	-20
8557228	7	-20
8558248	7	-19
8559260	11	-23
8560272	8	-18
8561284	8	-18
8562300	10	-18
8563316	9	-17
8564332	12	-20
8565348	11	-16
8566360	11	-16
8567376	10	-15
8568388	12	-15
8569404	15	-18
8570416	11	-13
8571432	12	-13
8572448	12	-12
8573464	12	-12
8574476	16	-15
8575492	13	-12
8576504	14	-10
8577520	13	-10
8578532	13	-11
8579552	18	-12
8580564	14	-8
8581572	14	-9
8582592	14	-7
8583600	14	-9
8584620	19	-8
8585632	15	-7
8586648	15	-6
8587660	15	-6
8588676	16	-5
8589688	19	-5
8590704	16	-4
8591716	16	-3
8592736	17	-3
8593748	21	-1
8594764	16	-1
8595788	18	0
8596800	18	0
8597816	18	0
8598828	22	1
8599848	19	2
8600860	19	3
8601880	19	4
8602888	19	5
8603904	25	6
8604928	20	6
8605944	20	6
8606956	21	8
8607972	20	8
8608984	27	12
8609996	20	9
8611004	22	10
8612016	21	11
8613032	23	12
8614044	28	15
8615064	22	13
8616072	24	14
8617092	23	14
8618100	24	15
8619120	30	21
8620136	23	16
8621156	25	18
8622176	25	19
8623196	31	25
8624208	25	20
8625224	26	22
8626236	27	22
8627252	26	23
8628264	34	30
8629280	28	24
8630292	28	25
8631308	28	26
8632316	28	27
8633336	37	34
8634348	29	28
8635364	29	29
8636376	29	29
8637396	29	30
8638408	36	37
8639424	30	30
8640440	30	31
8641456	30	32
8642468	30	32
8643484	38	41
8644508	31	33
8645524	30	34
8646536	32	34
8647552	38	44
8648576	32	34
8649592	32	36
8650604	32	36
8651624	32	35
8652632	40	45
8653652	33	36
8654676	32	36
8655692	33	37
8656716	32	36
8657732	42	46
8658756	32	37
8659772	33	37
8660796	33	36
8661812	41	45
8662824	33	37
8663844	33	36
8664856	33	36
8665872	33	35
8666896	42	45
8667912	34	36
8668924	34	36
8669944	34	34
8670956	44	44
8671972	35	34
8672988	35	35
8674004	36	34
8675028	36	32
8676044	45	43
8677056	35	32
8678076	37	31
8679088	36	32
8680108	37	31
8681124	47	39
8682140	36	30
8683152	39	30
8684172	37	29
8685184	39	29
8686200	48	35
8687212	39	29
8688232	40	28
8689240	40	28
8690260	49	34
8691272	41	26
8692288	40	26
8693300	40	25
8694316	41	26
8695328	52	31
8696348	41	23
8697360	41	24
8698376	42	23
8699388	42	22
8700408	53	28
8701420	43	21
8702440	43	21
8703452	44	19
8704472	43	19
8705492	54	23
8706508	43	18
8707528	44	15
8708548	44	16
8709556	55	18
8710576	44	14
8711584	45	14
8712604	45	13
8713616	45	12
8714632	57	14
8715656	46	11
8716672	46	11
8717696	47	10
8718712	47	10
8719724	58	11
8720744	46	9
8721760	47	7
8722772	47	8
8723788	58	8
8724800	46	7
8725816	46	5
8726828	47	6
8727844	47	5
8728856	59	4
8729872	47	3
8730896	48	3
8731912	48	2
8732924	48	1
8733940	59	2
8734952	47	0
8735972	48	0
8736984	47	0
8738000	48	0
8739024	60	-2
8740036	48	-2
8741052	47	-3
8742064	47	-4
8743080	60	-4
8744092	46	-4
8745112	47	-5
8746128	46	-5
8747144	46	-6
8748156	58	-8
8749176	46	-6
8750188	45	-8
8751204	46	-7
8752228	46	-9
8753244	57	-11
8754264	46	-9
8755280	45	-10
8756296	46	-10
8757308	45	-11
8758328	56	-14
8759340	45	-11
8760356	44	-13
8761368	45	-12
8762384	44	-13
8763408	53	-16
8764428	43	-14
8765432	42	-13
8766452	43	-15
8767464	51	-18
8768480	42	-16
8769504	42	-15
8770520	40	-17
8771532	40	-16
8772548	50	-20
8773560	39	-18
8774580	39	-17
8775592	38	-18
8776608	38	-18
8777620	46	-22
8778636	36	-19
8779652	36	-19
8780668	34	-18
8781680	34	-19
8782700	42	-24
8783712	33	-20
8784728	33	-20
8785740	32	-20
8786760	38	-27
8787772	31	-20
8788788	29	-22
8789804	29	-22
8790820	29	-22
8791832	35	-27
8792852	26	-23
8793864	27	-21
8794880	25	-23
8795892	24	-22
8796912	30	-27
8797924	24	-23
8798944	21	-23
8799956	22	-23
8800976	20	-22
8801988	26	-29
8803004	19	-24
8804016	18	-23
8805032	17	-24
8806044	21	-30
8807064	15	-24
8808072	14	-23
8809088	13	-24
8810116	12	-24
8811132	14	-30
8812144	11	-23
8813164	8	-23
8814180	8	-24
8815200	8	-22
8816220	7	-29
8817228	5	-23
8818248	5	-22
8819256	3	-22
8820276	1	-22
8821284	2	-27
8822304	1	-22
8823316	0	-22
8824332	0	-20
8825356	-2	-26
8826368	-2	-21
8827384	-4	-22
8828408	-5	-19
8829424	-5	-21
8830436	-8	-25
8831452	-7	-21
8832468	-8	-20
8833484	-8	-19
8834496	-10	-20
8835504	-13	-24
8836524	-11	-19
8837536	-12	-20
8838552	-13	-19
8839564	-14	-18
8840580	-18	-23
8841604	-15	-19
8842620	-16	-17
8843632	-17	-18
8844648	-22	-22
8845672	-18	-16
8846688	-19	-17
8847712	-20	-15
8848728	-21	-16
8849748	-26	-20
8850764	-21	-15
8851776	-23	-16
8852792	-22	-14
8853804	-24	-15
8854820	-31	-18
8855832	-24	-14
8856852	-25	-14
8857864	-27	-13
8858880	-26	-12
8859888	-34	-15
8860904	-28	-13
8861916	-28	-11
8862936	-29	-11
8863944	-30	-10
8864964	-37	-13
8865976	-30	-10
8866992	-31	-9
8868008	-32	-10
8869024	-40	-11
8870048	-32	-7
8871060	-33	-8
8872076	-33	-7
8873088	-34	-8
8874104	-41	-7
8875132	-35	-6
8876152	-34	-6
8877164	-33	-4
8878192	-43	-6
8879216	-35	-4
8880232	-35	-3
8881256	-34	-4
8882272	-35	-3
8883296	-44	-3
8884312	-36	-3
8885336	-35	-1
8886352	-35	-1
8887364	-44	-1
8888380	-36	0
8889396	-35	0
8890408	-36	0
8891428	-36	0
8892440	-46	1
8893456	-36	3
8894460	-36	3
8895480	-36	4
8896492	-37	4
8897508	-46	5
8898532	-36	5
8899548	-36	6
8900560	-37	5
8901580	-36	7
8902592	-47	8
8903608	-37	8
8904620	-37	8
8905640	-38	9
8906652	-38	8
8907668	-47	12
8908688	-37	10
8909700	-39	11
8910720	-37	11
8911732	-48	14
8912748	-39	11
8913760	-37	13
8914776	-39	12
8915792	-39	12
8916808	-48	16
8917832	-39	14
8918848	-40	14
8919860	-39	14
8920880	-39	15
8921892	-50	20
8922908	-40	16
8923920	-40	17
8924940	-40	16
8925952	-39	18
8926972	-50	23
8927984	-39	18
8929004	-40	17
8930016	-40	19
8931032	-49	24
8932044	-40	19
8933060	-40	20
8934076	-40	20
8935092	-40	19
8936104	-51	26
8937128	-40	20
8938140	-40	21
8939156	-41	20
8940172	-40	20
8941188	-51	25
8942200	-41	21
8943220	-42	21
8944232	-41	20
8945248	-43	22
8946264	-53	25
8947280	-42	21
8948304	-43	21
8949320	-44	21
8950336	-55	26
8951352	-44	20
8952368	-44	21
8953384	-45	19
8954396	-44	20
8955416	-56	23
8956428	-45	19
8957448	-45	19
8958460	-46	19
8959480	-46	17
8960492	-56	23
8961508	-46	18
8962520	-46	17
8963536	-46	17
8964548	-46	17
8965564	-58	21
8966576	-46	16
8967592	-46	15
8968604	-46	15
8969624	-57	17
8970632	-47	14
8971652	-46	13
8972664	-46	12
8973680	-46	12
8974692	-57	14
8975708	-46	11
8976720	-46	9
8977732	-45	9
8978748	-45	8
8979772	-55	9
8980788	-44	7
8981812	-44	6
8982828	-43	5
8983852	-44	4
8984868	-53	6
8985892	-42	2
8986908	-42	4
8987932	-43	2
8988948	-52	3
8989972	-41	2
8990988	-42	2
8992000	-40	0
8993016	-40	0
8994028	-50	0
8995048	-39	0
8996060	-39	0
8997076	-39	0
8998088	-48	-1
8999100	-37	-2
9000124	-38	-2
9001136	-37	-3
9002156	-37	-3
9003168	-45	-3
9004184	-37	-4
9005196	-35	-4
9006216	-36	-5
9007228	-34	-3
9008244	-43	-7
9009260	-33	-5
9010276	-34	-5
9011300	-32	-5
9012328	-40	-7
9013348	-32	-6
9014376	-30	-7
9015400	-31	-6
9016416	-29	-7
9017436	-37	-8
9018464	-28	-7
9019488	-28	-7
9020504	-27	-8
9021528	-34	-10
9022548	-25	-9
9023560	-26	-7
9024576	-24	-8
9025588	-24	-10
9026600	-28	-11
9027616	-23	-9
9028632	-22	-9
9029644	-20	-9
9030652	-20	-10
9031672	-25	-12
9032684	-19	-9
9033696	-18	-11
9034704	-18	-9
9035716	-16	-10
9036728	-21	-12
9037748	-17	-11
9038760	-15	-9
9039772	-16	-10
9040780	-15	-11
9041800	-19	-12
9042808	-14	-10
9043828	-15	-11
9044840	-14	-10
9045856	-18	-12
9046864	-13	-10
9047884	-13	-11
9048896	-13	-9
9049908	-12	-9
9050924	-16	-13
9051940	-11	-9
9052960	-12	-9
9053968	-11	-10
9054980	-10	-8
9055992	-12	-12
9057008	-10	-9
9058016	-9	-9
9059028	-8	-9
9060048	-8	-9
9061056	-8	-10
9062072	-7	-9
9063084	-7	-8
9064100	-4	-9
9065116	-6	-7
9066132	-5	-9
9067144	-3	-8
9068164	-4	-7
9069184	-3	-6
9070204	-4	-7
9071212	-3	-7
9072232	-4	-6
9073256	-4	-5
9074272	-4	-6
9075296	-4	-6
9076312	-4	-4
9077336	-4	-4
9078352	-3	-4
9079364	-2	-4
9080384	-3	-3
9081396	-3	-2
9082412	-2	-3
9083424	-2	-2
9084444	-3	-2
9085456	-1	-2
9086472	-2	-2
9087484	-2	0
9088500	-1	-1
9089508	-2	-2
9090528	-2	-1
9091540	-1	-1
9092556	-1	-1
9093580	-1	-1
9094596	-1	-1
9095620	-1	0
9096632	-1	-1
9098656	-1	-1
9100692	-1	0
9102724	-1	0
